X12,X19,X21,X50,X55,X56,X57,preds
0.0,2.83,0.0,0.0,2.342,47,89,0
0.0,2.54,1.69,0.3879999999999999,10.375,168,249,0
0.97,3.22,1.46,0.065,5.891,193,3040,1
0.7,1.31,0.7,0.11,8.55,669,1351,1
0.0,1.45,1.45,0.364,7.781000000000001,32,249,0
0.0,1.49,2.98,0.0,1.0,1,13,0
0.84,3.03,2.18,0.183,6.5,525,858,1
0.0,1.21,1.21,0.0,2.591,31,127,0
0.96,2.88,2.88,0.084,3.2,12,80,0
0.67,1.86,0.42,0.1009999999999999,11.32,669,1834,1
0.0,0.0,0.0,1.257,3.333,11,30,0
0.0,6.0,2.0,0.0,1.555,4,14,0
2.94,0.0,0.0,0.0,1.285,3,9,0
0.0,0.0,0.0,0.0,1.0,1,5,0
0.17,1.94,0.7,0.031,1.564,21,194,0
2.1,4.21,2.1,0.171,2.541,12,61,0
0.0,0.0,0.0,0.0,2.187,5,35,0
0.0,0.0,0.0,0.647,2.8,18,42,0
0.96,2.41,2.41,0.084,5.322,46,165,0
0.33,1.0,0.33,0.0,2.701,20,181,0
0.23,3.8,1.9,0.0,3.184,38,242,1
0.5,3.0,1.5,0.267,4.685,28,164,0
0.72,2.0,3.27,0.047,3.816,69,542,1
0.0,0.6,1.21,0.132,4.5360000000000005,52,186,0
0.0,0.0,6.66,0.0,3.714,11,26,0
0.0,8.33,0.0,0.0,1.0,1,8,0
0.0,3.84,0.0,0.0,1.0,1,7,0
0.54,3.26,1.08,0.0,1.325,5,53,0
0.0,5.88,0.0,0.0,1.0,1,4,0
0.0,1.75,1.75,0.0,1.826,13,42,0
1.96,3.92,1.96,0.0,6.166,60,74,0
1.58,0.0,0.0,0.0,1.259,3,34,0
0.0,0.0,0.0,0.0,1.0,1,5,0
0.0,0.0,0.0,0.0,1.8,5,9,0
0.0,1.75,0.0,0.7490000000000001,2.454,11,81,0
0.92,0.0,0.23,0.13,2.222,23,480,0
0.0,3.33,0.0,0.0,2.3,9,23,0
1.67,0.0,0.06,0.131,1.997,20,787,0
0.0,0.0,0.0,0.375,4.906000000000001,39,211,1
0.27,1.09,0.27,0.047,2.353,13,273,0
0.8,2.4,1.06,0.0,11.463,525,1112,1
0.0,2.46,0.0,0.118,1.59,5,35,0
0.0,0.0,0.0,0.0,3.0,16,33,0
0.0,1.73,0.86,0.152,1.192,3,31,0
1.92,0.0,0.0,0.0,1.655,8,48,0
0.18,3.15,0.92,0.182,1.283,4,68,0
0.0,0.0,0.0,0.0,1.605,12,61,0
0.0,0.0,0.0,0.467,2.431,12,124,0
0.0,1.56,0.0,0.278,2.472,11,89,0
1.04,2.4,2.92,0.163,4.064,92,817,1
0.0,2.59,0.0,0.1889999999999999,10.068,131,292,0
0.0,3.79,0.54,0.433,1.859,18,106,0
0.51,1.03,0.51,0.24,2.6,40,130,0
2.05,4.1,2.73,0.0,2.472,9,89,0
0.66,5.29,5.29,0.0,3.215,43,164,0
0.87,2.61,2.9,0.046,4.892,139,274,1
2.22,0.13,0.13,0.073,2.556,23,317,0
1.03,0.41,0.0,0.087,2.797,127,512,0
